Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,SpecialDay,Weekend,is_new_visitor
1.1515223600495466,1.3260015915546648,1.7378074825266723,2.2360279190598664,0.4020681124844499,0.14451540894317694,-0.47149659843035563,-0.6696954701693999,-0.31867575647765856,1.820703333857897,2.514545658040376
-0.12212048884858219,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,1.9291537905503908,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,2.7688245413731485,1.9678010631164944,0.22678442530906476,0.5063528075461307,-0.3002878247635074,-0.4764565184656128,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.62158604015433,0.8687879091938506,-0.4795597715366736,-0.46525063425880375,0.626008195530382,0.9152080046426947,-0.24350855703148658,-0.6450148377262787,-0.31867575647765856,1.820703333857897,2.514545658040376
-0.12212048884858219,0.8418950067924791,2.7688245413731485,2.7494794951074684,0.30108371866059236,0.4029847919438004,-0.47149659843035563,-0.13629582559800466,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.3302322771330288,1.0961358784790696,0.9194432036469323,2.827847173012405,1.770162720824994,1.2144200506780656,-0.12426556221047931,-0.36777821818076567,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.1566945773564976,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,0.045474149601807276,-0.47149659843035563,-0.15166235560553246,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,-0.8752087905152263,-0.47149659843035563,-0.047989831143249166,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,0.7258571317066457,-0.4795597715366736,-0.46525063425880375,-0.04257059745452299,-0.1455765592507093,-0.39714500730753644,-0.19166485485713694,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.2816140134938782,-0.4408819847178703,0.9704640132520055,1.0352294108045574,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.36966180254227876,0.9321757769646173,0.05839309317875274,0.18565517116032584,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,-0.39898721999836867,-0.47149659843035563,0.3172726025457969,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.9363756924283088,0.6185260837329142,-0.020114893802410914,0.0229423954707619,2.8212208829539427,-0.5492382978621209,-0.39768615725964396
1.955101528842892,0.9926603418247886,2.3184461788305386,0.7429180170373139,1.2918325031262123,0.7389200112712995,-0.4183630866507014,-0.5195577037644797,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.4020681124844499,0.4984444521648071,-0.47149659843035563,-0.759353171995238,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.4020681124844499,0.7706815765850663,-0.14292251473255896,-0.46559802295614744,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.8484403201100126,0.9194432036469323,-0.46525063425880375,1.166120846909587,1.0299658190986936,-0.21394175864195764,-0.4832277041621352,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,1.7378074825266723,1.7020724631001727,1.500000929953953,1.1849170214175682,-0.3308590855486772,-0.1792234026021445,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.35293809435244966,0.4277923667158361,-0.029053729778526178,-0.2741815998945123,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.4333371212973605,-0.05758351709242181,-0.47149659843035563,-0.759353171995238,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-0.6520008094591153,-0.47149659843035563,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.957612169189324,3.4479381168182552,2.6794957955184353,-0.21557822895101783,0.06390602929498104,-0.47149659843035563,-0.5549474473479369,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.21557822895101783,-0.2580331248148448,-0.47149659843035563,0.24749205838517876,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,0.005994891352166952,-0.47149659843035563,-0.4505482644006358,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.0466194249748209,-0.4795597715366736,-0.46525063425880375,0.4635459570954874,0.6569640292023277,-0.31793836074241816,-0.6886569927060519,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.8660838171114047,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.5980770852010053,-0.47149659843035563,-0.2948585001928155,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,-0.3577676281745709,-0.47149659843035563,-0.047989831143249166,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.1457217194963466,0.3592087578025233,-0.1388457676362352,-0.3000307330117898,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.008361854094914332,-0.04644276237438535,-0.19394477150147757,-0.5092127650675351,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.8851782876897297,1.7378074825266723,2.138035845909043,-0.43047178440871214,0.007284232733293122,-0.47149659843035563,-0.5831384928324412,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,0.8872476755346829,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,-0.5949441638989877,-0.47149659843035563,-0.48181682286045874,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.4617219118922248,-0.4795597715366736,-0.46525063425880375,0.1457217194963466,0.0787119629320615,-0.15457448612057828,-0.4679142705060057,1.9291537905503908,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.6973322763889536,0.6073854914734433,-0.22461414698672752,-0.38275278833724197,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-0.6675034052521867,-0.47149659843035563,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.7437325596389206,1.390778710065999,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,0.028378716078436717,-0.47149659843035563,-0.31814291814439144,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,-1.333438596449707,2.6511534311819434,2.678719264736925,1.9291537905503908,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,-0.8456558179835268,-0.47149659843035563,-0.2948585001928155,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.6238000090331929,-0.4795597715366736,-0.46525063425880375,-0.35293809435244966,0.22463851079086414,-0.47149659843035563,-0.5831384928324412,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.826291802663641,-0.4795597715366736,-0.46525063425880375,-0.2816140134938782,0.7075020145326677,-0.47149659843035563,-0.5831384928324412,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,-0.8246104741770205,-0.47149659843035563,-0.2948585001928155,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,0.9845598125925784,-0.4795597715366736,-0.46525063425880375,-0.43047178440871214,-0.2571748943946276,-0.13038105360974192,0.7314399624928082,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.6606222641284847,-0.4795597715366736,-0.46525063425880375,0.7198923500835908,0.7360238358555684,-0.47149659843035563,-0.5605828245656674,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.43047178440871214,-0.4471720688001366,-0.029053729778526178,-0.047989831143249166,-0.31867575647765856,1.820703333857897,-0.39768615725964396
2.213796239743704,2.267249803376491,-0.4795597715366736,-0.46525063425880375,0.9873081439777465,1.1671894144941126,-0.2763631730310471,-0.5448480461534713,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.62158604015433,1.1740791911803574,1.7378074825266723,0.5199684661067648,1.035486110138109,0.5406324965494796,-0.36535561088628954,-0.5055870328165631,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.1428182859761016,-0.4795597715366736,-0.46525063425880375,0.3360323279415895,0.5908834475072015,-0.14292251473255896,-0.2718853497542727,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.008361854094914332,-0.7274131438533755,0.04812298333568123,0.8032923539375932,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.7437325596389206,1.1218533157956256,1.7378074825266723,2.6917223791362286,-0.5154003327873443,-0.550832057228209,-0.47149659843035563,-0.5334135811120108,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.6285818561940909,-0.4795597715366736,-0.46525063425880375,0.3360323279415895,0.49162782414991346,-0.30660556574302855,-0.41970861891864847,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,0.2853237535559126,-0.47149659843035563,0.7951814822244637,2.8212208829539427,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,-0.5738824339886439,-0.47149659843035563,-0.047989831143249166,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.3931275910509835,0.9194432036469323,3.6498046612539117,2.6851797881716237,1.7248091448534348,-0.40716701338701106,-0.7276579801609802,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.9401533908455749,1.1511985394450681,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-1.041520921132256,-0.47149659843035563,-0.48181682286045874,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.12212048884858219,0.20095873359255348,-0.4795597715366736,-0.46525063425880375,-0.35293809435244966,-0.3133868148287143,-0.3477143620064253,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,-0.18596606256249876,-0.47149659843035563,-0.46357151426172943,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.09659170136434639,0.10625345780504745,-0.47149659843035563,-0.5831384928324412,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.09763058196982591,-0.4795597715366736,-0.46525063425880375,0.30108371866059236,0.0716655797789144,-0.08626922257444636,-0.44375653684172556,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.1515223600495466,0.6158567085754396,-0.4795597715366736,-0.46525063425880375,-0.2816140134938782,-0.24703045579806365,-0.47149659843035563,-0.701930801078077,-0.31867575647765856,1.820703333857897,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.7198923500835908,0.2959153884018613,1.1396559954821444,1.0029408207977453,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.33429755750805684,-0.4795597715366736,-0.46525063425880375,0.26470824708301804,0.4905157763166251,-0.4249978695286267,-0.6007759664321485,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.5154003327873443,-0.1722077450418604,-0.47149659843035563,-0.19166485485713694,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.9363756924283088,0.7338472066203354,-0.47149659843035563,-0.7296788642492837,0.8993379094848372,-0.5492382978621209,-0.39768615725964396
1.4850378487381084,1.3250855977532734,-0.4795597715366736,-0.46525063425880375,0.5750757439809447,0.33205334538660203,-0.47149659843035563,-0.6773663281938697,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.6606222641284847,-0.4795597715366736,-0.46525063425880375,0.7843355062957591,0.6719074954434862,-0.47149659843035563,-0.8180999390050931,4.311949131173479,1.820703333857897,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.5154003327873443,0.20944484108479083,-0.47149659843035563,-0.4331957245875215,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.4836058812938664,-0.4795597715366736,-0.46525063425880375,0.1457217194963466,0.5547292119990592,-0.22461414698672752,-0.4331957245875215,0.8993379094848372,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.102246008648123,1.2993437667617052,0.05839309317875274,0.27446094554625056,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.1515223600495466,1.1371378118137596,-0.4795597715366736,-0.46525063425880375,0.6504227450531874,1.071955454533085,-0.13038105360974192,-0.19166485485713694,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
