Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,total_pages,total_duration,avg_time_per_product,bounce_exit_ratio,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
0,0.0,2,4.0,45,2984.130952,0.004255319,0.02141844,0.0,2,2,1,1,0,47,2988.130952,64.872412,0.1986662116283152,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,28,1231.233333,0.007142857,0.030357143,0.0,1,1,4,3,0,28,1231.233333,42.4563218275862,0.2352863612244003,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,38,1517.416739,0.0,0.004122807,0.0,4,2,4,2,0,38,1517.416739,38.908121512820514,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,101.0,0,0.0,46,1687.85,0.0,0.011111111,0.0,2,2,3,4,0,47,1788.85,35.911702127659574,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,71.0,0,0.0,57,1422.909324,0.005263158,0.018891527,0.0,2,4,4,2,0,62,1493.909324,24.532919379310343,0.27858411953043655,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,16,588.3333333,0.0,0.025,0.0,2,4,1,1,0,16,588.3333333,34.60784313529412,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,194.0,0,0.0,21,304.275,0.0,0.001169591,0.0,1,2,4,2,0,22,498.275,13.830681818181818,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,3,16.0,0.066666667,0.133333333,0.0,2,4,7,3,0,3,16.0,4.0,0.4999962537780873,0,1,0,0,0,0,0,0,0,0,0,0,1
2,337.6,0,0.0,2,8.0,0.0,0.04,0.0,2,2,1,2,0,4,345.6,2.6666666666666665,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,51,874.4047619,0.008,0.0345,0.0,2,2,7,2,0,51,874.4047619,16.815476190384615,0.2318773368887858,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,3,60.4,0.0,0.066666667,0.0,1,1,1,5,0,3,60.4,15.1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,151.0,0,0.0,30,1547.233333,0.0,0.012121212,0.0,2,2,2,2,1,34,1698.233333,49.91075267741935,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,3,69.0,0.0,0.066666667,0.0,2,2,2,6,0,3,69.0,17.25,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,1.333333333,0,0.0,32,395.2222222,0.006060606,0.011111111,0.0,2,4,1,2,1,33,396.55555553299996,11.976430975757575,0.545405458962748,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,56,1294.637143,0.007407407,0.03345679,0.0,1,1,3,3,0,56,1294.637143,22.71293233333333,0.22139558530315362,1,0,0,0,0,0,0,0,0,0,0,0,1
6,111.0,0,0.0,13,522.0,0.0,0.011111111,0.0,2,2,2,2,0,19,633.0,37.285714285714285,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
4,378.75,1,0.0,15,638.9166667,0.010526316,0.031578947,0.0,2,2,1,2,0,20,1017.6666667,39.93229166875,0.3333227886671247,0,0,0,0,0,0,0,1,0,0,1,0,0
3,86.95,6,173.2,17,481.31,0.0,0.0,0.0,2,2,9,20,0,26,741.46,26.739444444444445,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,16,511.2,0.0125,0.01875,0.0,2,2,3,3,0,16,511.2,30.070588235294117,0.6666311130073063,0,0,0,1,0,0,0,0,0,0,0,0,1
1,18.0,0,0.0,24,1571.0,0.0,0.016666667,0.0,2,2,2,3,0,25,1589.0,62.84,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,133.8,0,0.0,10,299.5,0.072222222,0.063095238,0.0,1,8,7,1,0,14,433.3,27.227272727272727,1.1446359448561736,0,0,0,1,0,0,0,0,0,0,0,0,1
5,200.0,1,0.0,33,1606.831818,0.0,0.026619133,0.0,3,2,5,2,0,39,1806.831818,47.25975935294118,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,3,51.0,0.0,0.1,0.0,2,2,3,2,0,3,51.0,12.75,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,3,2,2,13,1,5,0.0,0.0,0.9999950000249999,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,118,3211.344872,0.006779661,0.016468927,0.0,2,2,9,2,1,118,3211.344872,26.98609136134454,0.4116388008277146,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0,0.0,4,795.0,0.066666667,0.111111111,0.0,3,2,9,6,1,5,795.0,159.0,0.5999946036485617,0,0,0,0,0,0,0,1,0,0,0,0,1
8,355.0,0,0.0,50,1039.599344,0.000925926,0.010164456,0.0,1,2,3,10,0,58,1394.599344,20.384300862745096,0.09108553516930279,0,0,0,0,0,0,0,1,0,0,0,0,1
2,47.0,1,0.0,20,738.9107143,0.017391304,0.023671498,0.0,3,2,1,2,0,23,785.9107143,35.18622449047619,0.7346628142074402,0,0,0,0,0,0,0,1,0,0,0,0,1
1,151.5,0,0.0,10,304.75,0.0,0.007407407,0.0,3,2,2,2,0,11,456.25,27.704545454545453,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,22.75,0,0.0,16,461.0833333,0.0,0.011458333,0.0,2,2,1,4,0,17,483.8333333,27.12254901764706,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,93.0,3,808.5,33,1310.472222,0.018518519,0.044312169,0.4,2,2,6,4,0,38,2211.9722220000003,38.54330064705883,0.4179010307297138,0,0,0,0,0,0,1,0,0,0,0,0,1
1,32.0,0,0.0,13,813.8,0.0,0.030769231,0.0,1,1,3,4,1,14,845.8,58.128571428571426,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,148.5,1,25.5,36,2590.016667,0.0,0.020954545,0.0,1,1,1,1,0,42,2764.016667,70.00045045945946,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,54.83333333,0,0.0,26,986.9166667,0.0,0.010985222,0.0,6,2,4,5,0,31,1041.75000003,36.552469137037036,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,72.6,0,0.0,44,1256.825,0.0,0.0,0.0,1,1,4,5,0,45,1329.425,27.929444444444446,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,30.0,0,0.0,23,625.3,0.016666667,0.026388889,0.0,2,2,3,3,0,26,655.3,26.054166666666664,0.6315550247293575,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,7,110.0,0.057142857,0.142857143,0.0,3,2,8,1,0,7,110.0,13.75,0.39999719861961247,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.2,2,2,1,13,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,1,0,0,0,0,0,1
6,475.75,1,18.0,28,1559.65,0.0125,0.027083333,0.0,2,2,5,4,0,35,2053.4,53.78103448275862,0.4615214264275956,0,0,0,0,0,0,1,0,0,0,0,0,1
7,165.1,0,0.0,63,1422.103333,0.0,0.008766234,0.0,4,2,2,3,0,70,1587.203333,22.220364578125,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
13,869.1666667,2,28.2,97,2865.817778,0.009345794,0.024205607,0.0,2,6,1,1,0,112,3763.1844447000003,29.24303855102041,0.3860844272805354,0,0,0,0,0,0,0,0,1,0,0,0,1
13,301.5616883,1,14.0,55,3328.903752,0.007936508,0.014212018,0.0,1,1,1,2,0,69,3644.4654403000004,59.44470985714286,0.5583970976466786,0,0,0,0,0,0,0,1,0,0,0,0,1
1,49.0,0,0.0,112,2237.603885,0.003933137,0.019128308,0.0,1,1,4,2,0,113,2286.603885,19.8018042920354,0.20560790803305584,0,1,0,0,0,0,0,0,0,0,0,0,1
2,135.0,0,0.0,53,1511.195238,0.005454545,0.025787879,0.0,2,2,1,6,1,55,1646.195238,27.985097,0.2115076424996992,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1,1,1,2,1,1,0.0,0.0,0.9999950000249999,0,0,1,0,0,0,0,0,0,0,0,0,1
3,66.33333333,0,0.0,12,368.68,0.04,0.084444444,0.0,2,2,1,2,0,15,435.01333333,28.36,0.47367860366747555,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,11,205.7,0.0,0.022222222,0.0,1,1,1,8,0,11,205.7,17.141666666666666,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.2,3,2,3,6,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,1,0,0,0,0,0,1
2,23.0,0,0.0,18,657.25,0.0,0.0125,0.0,2,2,9,2,0,20,680.25,34.5921052631579,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,47.0,0,0.0,66,2582.69697,0.003030303,0.012121212,0.0,2,2,1,2,0,69,2629.69697,38.547715970149255,0.24997937670121592,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,12,223.8,0.027777778,0.017777778,0.0,1,1,2,4,1,12,223.8,17.215384615384615,1.5624121072888135,0,0,0,1,0,0,0,0,0,0,0,0,1
6,183.25,2,80.5,60,1883.444231,0.0,0.020858475,0.0,3,12,1,6,1,68,2147.194231,30.87613493442623,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,13,1001.3,0.0,0.057142857,0.0,2,2,9,1,0,13,1001.3,71.52142857142857,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0,0.0,2,41.5,0.1,0.1,0.0,1,1,3,1,1,2,41.5,13.833333333333334,0.9999900000999989,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,2,54.0,0.0,0.033333333,0.0,1,1,5,10,1,2,54.0,18.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,117.0,0,0.0,5,68.0,0.0,0.033333333,1.0,2,2,6,5,1,8,185.0,11.333333333333334,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
8,452.5,0,0.0,30,643.4333333,0.0,0.019047619,0.0,1,1,9,2,0,38,1095.9333333,20.755913977419354,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,30.5,1,31.0,24,533.5,0.0,0.040740741,0.0,4,1,1,3,0,26,595.0,21.34,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
12,1028.833333,1,3.0,155,6794.735417,0.002469136,0.015526696,0.0,2,2,1,2,0,168,7826.56875,43.555996262820514,0.15901496268345283,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,42,602.8833333,0.0,0.004365079,0.0,6,2,3,1,0,42,602.8833333,14.020542634883721,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
12,275.5166667,2,288.375,60,1276.594048,0.0,0.00952381,0.0,4,1,1,2,0,74,1840.4857146999998,20.927771278688525,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,40.2,0,0.0,11,201.1333333,0.0,0.02,0.0,2,2,2,1,0,14,241.3333333,16.761111108333335,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,28.58333333,0,0.0,45,649.8632035,0.006122449,0.02755102,0.0,3,2,6,5,0,50,678.44653683,14.127460945652174,0.22221416070400646,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,39,1262.651515,0.005128205,0.007264957,0.0,3,2,2,10,0,39,1262.651515,31.566287875,0.7057852117759574,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,8,261.8,0.01,0.04,0.0,2,2,4,1,1,8,261.8,29.08888888888889,0.2499937501562461,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,8,110.0,0.0,0.0125,0.0,2,5,1,2,0,8,110.0,12.222222222222221,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,200.8333333,0,0.0,18,381.3333333,0.0,0.009090909,0.0,2,4,7,2,1,22,582.1666666,20.070175436842106,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,44.0,0,0.0,1,0.0,0.0,0.066666667,0.0,1,1,1,5,0,2,44.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,2,2,7,3,0,1,0.0,0.0,0.9999950000249999,0,0,1,0,0,0,0,0,0,0,0,0,1
7,190.2628205,4,195.0,124,3197.290064,0.010320513,0.01989345,0.0,3,2,6,2,1,135,3582.5528845,25.578320511999998,0.5187634239700016,0,0,0,0,0,0,0,1,0,0,0,0,1
2,76.6,0,0.0,16,368.4666667,0.0,0.021568627,0.0,4,1,4,1,1,18,445.06666670000004,21.674509805882355,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,3.0,0,0.0,14,128.0,0.0,0.028571429,0.0,2,2,1,2,0,15,131.0,8.533333333333333,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,63.0,0,0.0,31,770.5833333,0.005714286,0.023809524,0.0,2,2,1,8,0,34,833.5833333,24.080729165625,0.23998993050299944,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,19,1210.1,0.0,0.005555556,0.0,1,1,3,10,0,19,1210.1,60.504999999999995,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,14.0,0,0.0,21,334.7857143,0.0,0.023333333,0.0,2,2,1,1,0,22,348.7857143,15.217532468181817,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,43.73333333,0,0.0,19,158.9333333,0.0,0.003741497,0.0,1,1,6,2,0,21,202.66666662999998,7.9466666649999995,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
8,79.16666667,2,45.0,62,3657.101515,0.000952381,0.020897436,0.0,2,7,4,4,0,72,3781.2681816699996,58.04923039682539,0.045571879158804035,0,0,0,0,0,0,1,0,0,0,0,0,1
2,79.6,3,332.08,34,1011.016667,0.018918919,0.043243243,0.0,2,2,7,1,0,39,1422.696667,28.886190485714284,0.4374898873822349,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,6,98.73333333,0.0,0.033333333,0.0,3,2,1,2,1,6,98.73333333,14.104761904285713,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,152.0,0,0.0,17,450.75,0.028571429,0.052380952,0.0,1,8,3,11,0,23,602.75,25.041666666666668,0.5454441445786518,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,9,166.12,0.0,0.022222222,0.0,2,2,1,1,0,9,166.12,16.612000000000002,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,78.0,1,14.0,37,935.5571429,0.0,0.027027027,0.0,2,2,1,3,0,39,1027.5571429000001,24.619924813157894,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,24,445.9,0.058333333,0.079166667,0.0,2,4,1,1,0,24,445.9,17.836,0.7368327905886124,1,0,0,0,0,0,0,0,0,0,0,0,1
1,116.0,0,0.0,22,1245.6,0.008695652,0.030434783,0.0,1,1,3,4,1,23,1361.6,54.15652173913043,0.2857048888803025,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,8,551.1666667,0.025,0.035,0.0,3,2,2,3,0,8,551.1666667,61.24074074444444,0.7142653067055227,0,0,0,0,0,1,0,0,0,0,0,0,1
4,52.33333333,1,239.0,14,337.5,0.0,0.011764706,0.0,2,5,1,2,0,19,628.83333333,22.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,4,247.0,0.0,0.05,0.2,2,2,1,2,0,4,247.0,49.4,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,108.2,0,0.0,37,1288.533333,0.005263158,0.028070175,0.0,2,2,1,1,0,42,1396.7333330000001,33.90877192105263,0.1874933272298007,0,0,0,0,0,1,0,0,0,0,0,0,1
1,28.2,0,0.0,18,536.0857143,0.0,0.011111111,0.0,2,2,4,4,0,19,564.2857143,28.215037594736838,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
16,164.925,5,66.875,64,1899.598899,0.010964912,0.029949875,0.0,3,2,1,3,1,85,2131.3988990000003,29.22459844615385,0.36609654976691,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,69,3621.066667,0.001492537,0.02032147,0.0,2,1,1,2,0,69,3621.066667,51.72952381428571,0.07344269668007875,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,16,973.5,0.025,0.045833333,0.0,2,2,1,1,0,16,973.5,57.26470588235294,0.545442648854517,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,15,296.0,0.0,0.04,0.0,2,5,2,3,0,15,296.0,18.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,3,2,6,13,0,3,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,3,78.33333333,0.0,0.022222222,0.0,2,2,7,11,0,3,78.33333333,19.5833333325,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,60.0,0,0.0,29,1846.63547,0.006896552,0.040147783,0.0,3,2,8,6,0,32,1906.63547,61.55451566666667,0.17177487048611162,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,5,137.0,0.0,0.04,0.0,2,4,9,2,0,5,137.0,22.833333333333332,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
7,169.5,0,0.0,50,1557.916667,0.003773585,0.013207547,0.0,1,1,3,2,0,57,1727.416667,30.54738562745098,0.28569266551423106,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,3,300.0,13,509.1214286,0.006666667,0.002222222,0.0,3,2,7,2,1,16,809.1214286,36.36581632857143,2.9986510568895057,0,0,0,0,0,1,0,0,0,0,0,0,1
3,105.0,0,0.0,34,603.7071429,0.0,0.003714286,0.0,1,1,1,3,0,37,708.7071429,17.248775511428573,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,9,143.0,0.055555556,0.122222222,1.0,2,6,1,2,1,9,143.0,14.3,0.4545417400303847,0,0,0,0,0,0,1,0,0,0,0,0,1
14,173.0833333,3,424.5,115,3382.287999,0.005346832,0.021971597,0.0,2,2,2,6,0,132,3979.8713323,29.157655163793105,0.24334092142135041,0,0,0,0,0,0,1,0,0,0,0,0,1
5,153.0,0,0.0,25,1074.683333,0.0125,0.01875,0.0,1,1,6,4,0,30,1227.683333,41.333974346153845,0.6666311130073063,0,0,0,0,0,0,0,1,0,0,0,0,1
9,307.360119,4,77.91666667,95,2989.780952,0.005882353,0.014513583,0.0,3,2,4,1,1,108,3375.0577376700003,31.143551583333334,0.4052719254834948,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,68,3357.340476,0.018137255,0.028272059,1.0,3,2,6,2,1,68,3357.340476,48.65710834782608,0.6415031001774517,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,4,388.0,0.05,0.075,0.0,2,2,6,1,0,4,388.0,77.6,0.6666577778962948,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,23,1215.666667,0.0,0.004761905,0.0,2,2,5,2,0,23,1215.666667,50.652777791666665,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
7,63.5,5,100.25,62,1573.233333,0.0,0.004594595,0.0,2,2,6,3,1,74,1736.983333,24.971957666666665,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,1672.033333,0,0.0,28,518.3966667,0.006060606,0.013333333,0.0,2,2,3,2,1,34,2190.4299997,17.875747127586205,0.4545113730098086,0,0,0,0,0,0,0,0,1,0,0,0,1
2,35.0,0,0.0,2,6.0,0.0,0.05,0.0,2,2,9,2,0,4,41.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
3,189.4,4,130.76,93,3856.82978,0.037525773,0.06218704,0.0,2,2,1,1,0,100,4176.98978,41.03010404255319,0.6034242757932232,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,2,88.6,35,682.1833333,0.0,0.001388889,0.0,1,1,3,1,0,37,770.7833333,18.94953703611111,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,12.83333333,3,77.0,31,2372.333333,0.0,0.012941176,0.0,2,2,1,2,0,35,2462.16666633,74.13541665625,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,319.4,1,251.8,53,2525.307766,0.0,0.010606061,0.0,2,2,9,4,0,57,3096.5077659999997,46.764958629629625,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,93,2243.666667,0.010989011,0.031501832,0.0,2,4,8,1,0,93,2243.666667,23.868794329787235,0.3488261309332443,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,2,38.2,121,3362.749679,0.025170765,0.042322417,0.0,1,1,1,3,0,123,3400.949679,27.563521959016395,0.5947243106576201,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,7,98.33333333,0.028571429,0.032653061,0.0,1,1,1,3,0,7,98.33333333,12.29166666625,0.874973223085484,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,22,493.0,0.0,0.00952381,0.0,4,1,9,8,1,22,493.0,21.434782608695652,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,8,83.5,0.075,0.1,0.0,2,2,5,2,0,8,83.5,9.277777777777779,0.7499925000749992,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,7,304.3333333,0.0,0.033333333,0.0,1,1,1,2,1,7,304.3333333,38.0416666625,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,50.33333333,0,0.0,21,586.1892857,0.0,0.005555556,0.6,1,1,1,2,0,22,636.52261903,26.644967531818182,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,20.14285714,0,0.0,4,33.14285714,0.0,0.039814815,0.0,3,2,1,10,0,6,53.28571427999999,6.628571427999999,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,20,436.1,0.04,0.07,0.0,1,1,4,3,0,20,436.1,20.76666666666667,0.5714204082798817,0,0,0,0,1,0,0,0,0,0,0,0,1
3,23.0,0,0.0,19,723.4833333,0.003508772,0.022807018,0.0,2,2,2,2,0,22,746.4833333,36.174166665,0.15383940857991255,0,0,0,1,0,0,0,0,0,0,0,0,1
1,63.4,0,0.0,3,120.4,0.0,0.0,0.0,1,1,3,3,0,4,183.8,30.1,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,66.26666667,1,348.6,6,233.1666667,0.044444444,0.046666667,0.0,3,2,3,7,0,9,648.03333337,33.30952381428572,0.9523605283289606,0,0,0,0,0,0,0,0,1,0,0,0,1
4,55.0,0,0.0,16,284.9,0.003333333,0.033333333,0.0,1,1,2,10,0,20,339.9,16.758823529411764,0.0999969910902372,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,1,33.75,72,1460.908333,0.0,0.014851055,0.0,1,1,1,2,0,73,1494.658333,20.01244291780822,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,51.4,0,0.0,41,883.1395238,0.017948718,0.033333333,0.0,2,2,3,3,0,42,934.5395238,21.027131519047618,0.5384453920226931,0,0,0,1,0,0,0,0,0,0,0,0,1
7,46.2,0,0.0,22,280.0466667,0.00952381,0.012698413,0.0,2,2,1,3,1,29,326.2466667,12.175942030434783,0.7499409618381575,1,0,0,0,0,0,0,0,0,0,1,0,0
1,4.0,0,0.0,6,102.0,0.0,0.057142857,0.0,2,2,1,3,0,7,106.0,14.571428571428571,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,41.5,0,0.0,5,68.75,0.0,0.0375,0.0,1,2,1,8,0,8,110.25,11.458333333333334,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,42,844.58,0.05952381,0.085396825,0.0,3,2,1,3,0,42,844.58,19.64139534883721,0.697017869014814,0,0,0,0,0,0,0,0,1,0,0,0,1
8,839.0,0,0.0,72,1248.242262,0.0,0.002597403,0.0,3,2,6,3,1,80,2087.2422619999998,17.09920906849315,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,30.5,0,0.0,20,1839.833333,0.0,0.007539683,0.0,2,2,7,3,0,23,1870.333333,87.6111110952381,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,11,185.0,0.0,0.054545455,0.6,2,2,1,6,0,11,185.0,15.416666666666666,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,18,545.5,0.0,0.011111111,0.0,2,2,1,3,0,18,545.5,28.710526315789473,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,31.1,3,31.2,18,792.7333333,0.013043478,0.048115942,0.0,2,5,3,20,0,23,855.0333333,41.72280701578948,0.27107869822649994,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0,0.0,3,62.25,0.0,0.066666667,0.0,1,1,7,2,0,3,62.25,15.5625,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,10,385.0,0.0,0.022222222,0.0,2,2,3,2,1,10,385.0,35.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,105.0,0,0.0,37,1384.383333,0.006766917,0.033646617,0.0,2,2,7,13,0,40,1489.383333,36.431140342105266,0.2011113298157192,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,171,6793.383281,0.007766272,0.023198706,0.0,2,2,1,1,0,171,6793.383281,39.49641442441861,0.33475734563188,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,11,299.5,0.036363636,0.072727273,0.0,1,1,3,1,0,11,299.5,24.958333333333332,0.49999311821965026,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,1,12.0,22,1668.95,0.0,0.00952381,0.0,2,2,1,2,1,23,1680.95,72.56304347826087,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
8,183.0,4,571.5,14,333.6,0.0,0.01,0.0,1,1,1,2,1,26,1088.1,22.240000000000002,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,40,952.9666667,0.001666667,0.016666667,0.0,1,1,2,2,0,40,952.9666667,23.24308943170732,0.09999401835901808,0,0,0,0,0,1,0,0,0,0,0,0,1
5,159.0,0,0.0,17,438.4333333,0.003030303,0.027272727,0.0,1,1,3,3,0,22,597.4333333,24.357407405555556,0.11110703718637353,0,0,0,0,0,1,0,0,0,0,0,0,1
3,36.2,0,0.0,16,166.7062706,0.0,0.014705882,0.0,2,2,6,5,0,19,202.90627060000003,9.806251211764707,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,33.0,0,0.0,17,386.4166667,0.0,0.01,0.0,2,2,1,2,0,20,419.4166667,21.467592594444444,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,87.0,3,40.0,17,546.0,0.0,0.004761905,0.0,3,6,1,1,1,21,673.0,30.333333333333332,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1,1,6,4,1,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,1,0,0,0,0,0,1
